shm get success, key=0x53340001, id=6750354
child :shm_addr=140105907302400
time delay:0.1457
time delay:0.971
time delay:0.907
time delay:0.1440
time delay:0.1426
time delay:0.955
time delay:0.596
time delay:0.864
time delay:0.1388
time delay:0.1406
time delay:0.1357
time delay:0.806
time delay:0.1300
time delay:0.1440
time delay:0.769
time delay:0.1344
time delay:0.1447
time delay:0.1429
time delay:0.1449
time delay:0.1547
time delay:0.608
time delay:0.847
time delay:0.992
time delay:0.876
time delay:0.910
time delay:0.1398
time delay:0.1441
time delay:0.840
time delay:0.1387
time delay:0.1343
time delay:0.1427
time delay:0.1347
time delay:0.1401
time delay:0.918
time delay:0.1266
time delay:0.978
time delay:0.1340
time delay:0.1541
time delay:0.1516
time delay:0.1935
time delay:0.1500
time delay:0.878
time delay:0.1360
time delay:0.1399
time delay:0.1271
time delay:0.808
time delay:0.911
time delay:0.718
time delay:0.917
time delay:0.1343
time delay:0.766
time delay:0.775
time delay:0.765
time delay:0.780
time delay:0.729
time delay:0.745
time delay:0.1213
time delay:0.1246
time delay:0.1274
time delay:0.766
time delay:0.1454
time delay:0.942
time delay:0.1227
time delay:0.1279
time delay:0.940
time delay:0.1361
time delay:0.1203
time delay:0.1700
time delay:0.1457
time delay:0.1516
time delay:0.1445
time delay:0.894
time delay:0.955
time delay:0.1634
time delay:0.1596
time delay:0.1060
time delay:0.1516
time delay:0.1542
time delay:0.1514
time delay:0.1050
time delay:0.1458
time delay:0.854
time delay:0.1048
time delay:0.1506
time delay:0.1540
time delay:0.1539
time delay:0.975
time delay:0.1468
time delay:0.1533
time delay:0.1533
time delay:0.1531
time delay:0.1536
time delay:0.1525
time delay:0.1550
time delay:0.1536
time delay:0.1533
time delay:0.1571
time delay:0.1744
time delay:0.1410
time delay:0.1473
time delay:0.1528
time delay:0.1618ssage
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send mes
time delay:0.2383
time delay:0.2101
time delay:0.1516
time delay:0.546
time delay:0.998
time delay:0.1531
time delay:0.1541
time delay:0.1584
time delay:0.1365
time delay:0.1532
time delay:0.1552
time delay:0.1521
time delay:0.1489
time delay:0.1464
time delay:0.1530
time delay:0.1488
time delay:0.1514
time delay:0.984
time delay:0.1410
time delay:0.884
time delay:0.1062
time delay:0.1188
time delay:0.1552
time delay:0.956
time delay:0.1925
time delay:0.1928
time delay:0.850
time delay:0.1465
time delay:0.1553
time delay:0.760
time delay:0.1167
time delay:0.1477
time delay:0.1527
time delay:0.1542
time delay:0.1503
time delay:0.1480
time delay:0.1497
time delay:0.1538
time delay:0.1514
time delay:0.974
time delay:0.1512
time delay:0.1123
time delay:0.1485
time delay:0.654
time delay:0.225
time delay:0.98
time delay:0.1799
time delay:0.1129
time delay:0.1152
time delay:0.1291
time delay:0.1215
time delay:0.1383
time delay:0.1578
time delay:0.886
time delay:0.858
time delay:0.1581
time delay:0.1188
time delay:0.1197
time delay:0.1312
time delay:0.1490
time delay:0.1454
time delay:0.1442
time delay:0.1543
time delay:0.983
time delay:0.1380
time delay:0.1416
time delay:0.1413
time delay:0.1406
time delay:0.1385
time delay:0.1780
time delay:0.1147
time delay:0.1491
time delay:0.1530
time delay:0.1230
time delay:0.1543
time delay:0.1464
time delay:0.1468
time delay:0.1545
time delay:0.1612
time delay:0.968
time delay:0.1462
time delay:0.1444
time delay:0.1322
time delay:0.1097
time delay:0.1196
time delay:0.765
time delay:0.782
time delay:0.871
time delay:0.804
time delay:0.808
time delay:0.777
time delay:0.1453
time delay:0.1507
time delay:0.1366
time delay:0.1374
time delay:0.1296
time delay:0.1061
time delay:0.607
time delay:0.996
time delay:0.1575
time delay:0.1529
time delay:0.1230
time delay:0.1376
time delay:0.1749
time delay:0.1707
time delay:0.660
time delay:0.637
time delay:0.1590
time delay:0.1234
time delay:0.745
time delay:0.815
time delay:0.1468
time delay:0.973
time delay:0.699
time delay:0.787
time delay:0.1288
time delay:0.774
time delay:0.1367
time delay:0.1897
time delay:0.2187
time delay:0.1330
time delay:0.803
time delay:0.682
time delay:0.1404
time delay:0.1434
time delay:0.1203
time delay:0.1284
time delay:0.1199
time delay:0.859
time delay:0.943
time delay:0.770
time delay:0.685
time delay:0.760
time delay:0.806
time delay:0.809
time delay:0.773
time delay:0.826
time delay:0.871
time delay:0.804
time delay:0.692
time delay:0.749
time delay:0.789
time delay:0.1318
time delay:0.1533
time delay:0.692
time delay:0.1309
time delay:0.1039
time delay:0.1439
time delay:0.1982
time delay:0.2172
time delay:0.913
time delay:0.1104
time delay:0.1010
time delay:0.1333
time delay:0.792
time delay:0.1281
time delay:0.1400
time delay:0.1172
time delay:0.1766
time delay:0.1438
time delay:0.786
time delay:0.636
time delay:0.1096
time delay:0.749
time delay:0.1366
time delay:0.831
time delay:0.784
time delay:0.891
time delay:0.894
time delay:0.1468
time delay:0.1446
time delay:0.912
time delay:0.1459
time delay:0.897
time delay:0.1359
time delay:0.1422
time delay:0.858
time delay:0.916
time delay:0.888
time delay:0.981
time delay:0.1954
time delay:0.1895
time delay:0.763
time delay:0.749
time delay:0.926
time delay:0.736
time delay:0.1202
time delay:0.709
time delay:0.2191
time delay:0.1346
time delay:0.1354
time delay:0.1273
time delay:0.716
time delay:0.1135
time delay:0.851
time delay:0.997
time delay:0.655
time delay:0.1122
time delay:0.1269
time delay:0.1457
time delay:0.1173
time delay:0.921
time delay:0.1092
time delay:0.1441
time delay:0.723
time delay:0.772
time delay:0.916
time delay:0.929
time delay:0.887
time delay:0.1406
time delay:0.1378
time delay:0.1463
time delay:0.1386
time delay:0.1464
time delay:0.1413
time delay:0.1407
time delay:0.1333
time delay:0.1323
time delay:0.1243
time delay:0.1551
time delay:0.1374
time delay:0.943
time delay:0.609
time delay:0.636
time delay:0.1174
time delay:0.940
time delay:0.576
time delay:0.771
time delay:0.1007
time delay:0.702
time delay:0.634
time delay:0.570
time desage
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send messlay:0.757
time delay:0.1010
time delay:0.1782
time delay:0.2831
time delay:0.1403
time delay:0.621
time delay:0.1914
time delay:0.761
time delay:0.1313
time delay:0.875
time delay:0.1344
time delay:0.1331
time delay:0.1404
time delay:0.918
time delay:0.542
time delay:0.597
time delay:0.1216
time delay:0.1056
time delay:0.588
time delay:0.1106
time delay:0.1150
time delay:0.1440
time delay:0.1021
time delay:0.1132
time delay:0.895
time delay:0.613
time delay:0.888
time delay:0.620
time delay:0.1227
time delay:0.1750
time delay:0.942
time delay:0.625
time delay:0.704
time delay:0.734
time delay:0.997
time delay:0.942
time delay:0.913
time delay:0.1237
time delay:0.1402
time delay:0.1292
time delay:0.1310
time delay:0.1465
time delay:0.861
time delay:0.1184
time delay:0.1362
time delay:0.1032
time delay:0.886
time delay:0.801
time delay:0.889
time delay:0.394
time delay:0.1223
time delay:0.1271
time delay:0.1085
time delay:0.596
time delay:0.714
time delay:0.813
time delay:0.1243
time delay:0.1343
time delay:0.1504
time delay:0.1430
time delay:0.1444
time delay:0.1443
time delay:0.1247
time delay:0.1438
time delay:0.1486
time delay:0.1404
time delay:0.1479
time delay:0.1204
time delay:0.1369
time delay:0.1387
time delay:0.1365
time delay:0.1433
time delay:0.1389
time delay:0.1415
time delay:0.1172
time delay:0.1428
time delay:0.999
time delay:0.903
time delay:0.1480
time delay:0.1437
time delay:0.1455
time delay:0.1457
time delay:0.1405
time delay:0.1489
time delay:0.1488
time delay:0.1186
time delay:0.901
time delay:0.1439
time delay:0.1490
time delay:0.1441
time delay:0.1437
time delay:0.1442
time delay:0.1485
time delay:0.1448
time delay:0.1396
time delay:0.1443
time delay:0.1416
time delay:0.1453
time delay:0.1472
time delay:0.1426
time delay:0.1442
time delay:0.1426
time delay:0.1486
time delay:0.1296
time delay:0.1400
time delay:0.1429
time delay:0.1450
time delay:0.1433
time delay:0.1439
time delay:0.1461
time delay:0.1439
time delay:0.1443
time delay:0.1450
time delay:0.1441
time delay:0.1422
time delay:0.1442
time delay:0.945
time delay:0.922
time delay:0.1191
time delay:0.897
time delay:0.1398
time delay:0.1389
time delay:0.1478
time delay:0.1442
time delay:0.1445
time delay:0.1501
time delay:0.41655
time delay:0.1327
time delay:0.155
time delay:0.1204
time delay:0.601
time delay:0.244
time delay:0.629
time delay:0.201
time delay:0.731
time delay:0.994
time delay:0.876
time delay:0.973
time delay:0.788
time delay:0.638
time delay:0.748
time delay:0.1249
time delay:0.917
time delay:0.1360
time delay:0.855
time delay:0.697
time delay:0.1318
time delay:0.1364
time delay:0.1346
time delay:0.906
time delay:0.1301
time delay:0.1353
time delay:0.1384
time delay:0.1353
time delay:0.1358
time delay:0.986
time delay:0.793
time delay:0.829
time delay:0.930
time delay:0.882
time delay:0.796
time delay:0.779
time delay:0.989
time delay:0.1350
time delay:0.1360
time delay:0.1092
time delay:0.1312
time delay:0.1336
time delay:0.1368
time delay:0.1467
time delay:0.1489
time delay:0.1400
time delay:0.1342
time delay:0.1402
time delay:0.1329
time delay:0.1289
time delay:0.2072
time delay:0.1347
time delay:0.821
time delay:0.1254
time delay:0.1262
time delay:0.1304
time delay:0.1458
time delay:0.695
time delay:0.815
time delay:0.821
time delay:0.785
time delay:0.698
time delay:0.720
time delay:0.1262
time delay:0.1270
time delay:0.1447
time delay:0.1165
time delay:0.1370
time delay:0.918
time delay:0.1447
time delay:0.1438
time delay:0.1366
time delay:0.1349
time delay:0.1269
time delay:0.853
time delay:0.1308
time delay:0.808
time delay:0.1407
time delay:0.447
time delay:0.813
time delay:0.1351
time delay:0.1206
time delay:0.1268
time delay:0.3362
time delay:0.1276
time delay:0.1488
time delay:0.1204
time delay:0.860
time delay:0.931
time delay:0.1367
time delay:0.1371
time delay:0.1496
time delay:0.1457
time delay:0.911
time delay:0.1382
time delay:0.1244
time delay:0.1454
time delay:0.1393
time delay:0.1403
time delay:0.1414
time delay:0.980
time delay:0.1475
time delay:0.1473
time delay:0.1662
time delay:0.1430
time delay:0.1334age
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send messa
time delay:0.2107
time delay:0.2185
time delay:0.1649
time delay:0.1175
time delay:0.766
time delay:0.1359
time delay:0.1462
time delay:0.1389
time delay:0.1449
time delay:0.1549
time delay:0.1381
time delay:0.1456
time delay:0.1060
time delay:0.905
time delay:0.1521
time delay:0.1355
time delay:0.917
time delay:0.973
time delay:0.1427
time delay:0.1010
time delay:0.942
time delay:0.1468
time delay:0.1396
time delay:0.1644
time delay:0.1402
time delay:0.1438
time delay:0.1416
time delay:0.1413
time delay:0.931
time delay:0.940
time delay:0.1223
time delay:0.1502
time delay:0.1446
time delay:0.1397
time delay:0.1458
time delay:0.869
time delay:0.658
time delay:0.493
time delay:0.906
time delay:0.691
time delay:0.1469
time delay:0.1447
time delay:0.1458
time delay:0.1367
time delay:0.1437
time delay:0.1441
time delay:0.1398
time delay:0.1424
time delay:0.1383
time delay:0.1442
time delay:0.1439
time delay:0.1418
time delay:0.1463
time delay:0.1387
time delay:0.875
time delay:0.1376
time delay:0.1474
time delay:0.1437
time delay:0.1453
time delay:0.1478
time delay:0.1444
time delay:0.1441
time delay:0.1502
time delay:0.1658
time delay:0.1737
time delay:0.1467
time delay:0.1397
time delay:0.1444
time delay:0.1374
time delay:0.1862
time delay:0.2574
time delay:0.1857
time delay:0.1287
time delay:0.1863
time delay:0.2349
time delay:0.3619
time delay:0.13354
time delay:0.1222
time delay:0.855
time delay:0.1674
time delay:0.979
time delay:0.837
time delay:0.1355
time delay:0.1453
time delay:0.814
time delay:0.791
time delay:0.1382
time delay:0.816
time delay:0.1391
time delay:0.1330
time delay:0.790
time delay:0.1263
time delay:0.1438
time delay:0.1402
time delay:0.1403
time delay:0.881
time delay:0.1964
time delay:0.1757
time delay:0.724
time delay:0.710
time delay:0.664
time delay:0.195
time delay:0.2123
time delay:0.2616
time delay:0.2269
time delay:0.1087
time delay:0.519
time delay:0.1049
time delay:0.826
time delay:0.1583
time delay:0.902
time delay:0.683
time delay:0.711
time delay:0.1304
time delay:0.1157
time delay:0.1921
time delay:0.1179
time delay:0.859
time delay:0.851
time delay:0.2306
time delay:0.1801
time delay:0.1237
time delay:0.1364
time delay:0.965
time delay:0.873
time delay:0.1090
time delay:0.1393
time delay:0.824
time delay:0.757
time delay:0.868
time delay:0.670
time delay:0.1304
time delay:0.1479
time delay:0.925
time delay:0.1381
time delay:0.1421
time delay:0.1429
time delay:0.1429
time delay:0.1390
time delay:0.2507
time delay:0.928
time delay:0.1127
time delay:0.1215
time delay:0.820
time delay:0.726
time delay:0.2839
time delay:0.716
time delay:0.2137
time delay:0.1954
time delay:0.1155
time delay:0.1336
time delay:0.2461
time delay:0.1215
time delay:0.1415
time delay:0.1348
time delay:0.1555
time delay:0.1275
time delay:0.757
time delay:0.774
time delay:0.809
time delay:0.1607
time delay:0.848
time delay:0.1155
time delay:0.768
time delay:0.1066
time delay:0.859
time delay:0.790
time delay:0.1924
time delay:0.1279
time delay:0.681
time delay:0.871
time delay:0.1424
time delay:0.902
time delay:0.1374
time delay:0.1368
time delay:0.653
time delay:0.1340
time delay:0.716
time delay:0.758
time delay:0.850
time delay:0.1400
time delay:0.4686
time delay:0.2269
time delay:0.1438
time delay:0.2065
time delay:0.1901
time delay:0.1300
time delay:0.898
time delay:0.1470
time delay:0.1371
time delay:0.886
time delay:0.1338
time delay:0.872
time delay:0.1226
time delay:0.1339
time delay:0.1423
time delay:0.1405
time delay:0.1462
time delay:0.1317
time delay:0.1453
time delay:0.1419
time delay:0.1450
time delay:0.1416
time delay:0.1895
time delay:0.1383
time delay:0.1588
time delay:0.1469
time delay:0.1354
time delay:0.937
time delay:0.840
time delay:0.2617
time delay:0.2859
time delay:0.1169
time delay:0.4238
time delay:0.1542
time delay:0.1291
time delay:0.1421
time delay:0.912
time delay:0.1358
time delay:0.941
time delay:0.1356
time delay:0.1093
time delay:0.1381
time delay:0.906
time delay:0.933
time delay:0.1885
time delay:0.850
time delay:0.833
time delay:0.974
time delay:0.963
time delay:0.1473
time delay:0.1005
time delay:0.2002
time delay:0.358
time delay:0.208
time delay:0.226
time delay:0.776
time delay:0.867
time delay:0.742
time delay:0.1573
time delay:0.1805
time delay:0.1213
time delay:0.1911
time delay:0.2473
time delay:0.1513
time delay:0.1091
time delay:0.1817
time delay:0.1482
time delay:0.2578
time delay:0.6882
time delay:0.5837
time delay:0.2043
time delay:0.2222
time delay:0.1286
time delay:0.969
time delay:0.5366
time delay:0.1460
time delay:0.1188
time delay:0.1223
time delay:0.1373
time delay:0.630
time delay:0.764
time delay:0.1444
time delay:0.1363
time delay:0.906
time delay:0.1439
time delay:0.3011
time delay:0.949
time delay:0.1583
time delay:0.1384
time delay:0.728
time delay:0.1071
time delay:0.1141
time delay:0.1605
time delay:0.740
time delay:0.1041
time delay:0.2673
time delay:0.893
time delay:0.1124
time delay:0.937
time delay:0.1387
time delay:0.649
time delay:0.1500
time delay:0.1108
time delay:0.1049
time delay:0.5074
time delay:0.6984
time delay:0.960
time delay:0.2259
time delay:0.1310
time delay:0.1770
time delay:0.1505
time delay:0.1138
time delay:0.788
time delay:0.3243
time delay:0.4998
time delay:0.1464
time delay:0.2924
time delay:0.5283
time delay:0.2997
time delay:0.2318
time delay:0.943
time delay:0.693
time delay:0.605
time delay:0.844
time delay:0.989
time delay:0.2354
time delay:0.1468
time delay:0.1125
time delay:0.1761
time delay:0.1493
time delay:0.1056
time delay:0.1722
time delay:0.978
time delay:0.1225
time delay:0.852
time delay:0.1374
time delay:0.899
time delay:0.846
time delay:0.899
time delay:0.899
time delay:0.1377
time delay:0.813
time delay:0.869
time delay:0.808
time delay:0.1383
time delay:0.2862
time delay:0.649
time delay:0.674
time delay:0.742
time delay:0.883
time delay:0.2336
time delay:0.1512
time delay:0.1545
time delay:0.1854
time delay:0.971
time delay:0.801
time delay:0.860
time delay:0.890
time delay:0.831
time delay:0.1337
time delay:0.933
time delay:0.1979
time delay:0.1328
time delay:0.1413
time delay:0.591
time delay:0.414
time delay:0.441
time delay:0.134
time delay:0.775
time delay:0.1375
time delay:0.1273
time delay:0.1448
time delay:0.1276
time delay:0.904
time delay:0.861
time delay:0.925
time delay:0.961
time delay:0.1470
time delay:0.1242
time delay:0.1429
time delay:0.917
time delay:0.635
time delay:0.891
time delay:0.744
time delay:0.803
time delay:0.1283
time delay:0.1416
time delay:0.2083
time delay:0.953
time delay:0.1038
time delay:0.704
time delay:0.767
time delay:0.778
time delay:0.781
time delay:0.773
time delay:0.786
time delay:0.771
time delay:0.782
time delay:0.790
time delay:0.785
time delay:0.800
time delay:0.806
time delay:0.1282
time delay:0.909
time delay:0.900
time delay:0.706
time delay:0.747
time delay:0.785
time delay:0.768
time delay:0.808
time delay:0.786
time delay:0.766
time delay:0.782
time delay:0.919
time delay:0.920
time delay:0.928
time delay:0.928
time delay:0.926
time delay:0.931
time delay:0.1454
time delay:0.1414
time delay:0.1383
time delay:0.1388
time delay:0.989
time delay:0.705
time delay:0.711
time delay:0.783
time delay:0.785
time delay:0.776
time delay:0.761
time delay:0.923
time delay:0.905
time delay:0.530
time delay:0.94
time delay:0.781
time delay:0.1433
time delay:0.1415
time delay:0.1432
time delay:0.1443
time delay:0.920
time delay:0.1250
time delay:0.820
time delay:0.1362
time delay:0.1446
time delay:0.1449
time delay:0.1426
time delay:0.1437
time delay:0.1434
time delay:0.1244
time delay:0.1448
time delay:0.1453
time delay:0.1442
time delay:0.1410
time delay:0.949
time delay:0.1448
time delay:0.1479
time delay:0.1468
time delay:0.929
time delay:0.1026
time delay:0.1413
time delay:0.919
time delay:0.1410
time delay:0.1418
time delay:0.1420
time delay:0.1441
time delay:0.1435
time delay:0.1515
time delay:0.1435
time delay:0.970
time delay:0.1466
time delay:0.1358
time delay:0.1291
time delay:0.1426
time delay:0.1481
time delay:0.1438
time delay:0.1335
time delay:0.791
time delay:0.787
time delay:0.1374
time delay:0.1109
time delay:0.1512
time delay:0.1490
time delay:0.1470
time delay:0.1ge
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send messag421
time delay:0.1094
time delay:0.746
time delay:0.615
time delay:0.995
time delay:0.380
time delay:0.374
time delay:0.1009
time delay:0.1129
time delay:0.881
time delay:0.1340
time delay:0.1319
time delay:0.1509
time delay:0.1430
time delay:0.1380
time delay:0.1359
time delay:0.1314
time delay:0.1472
time delay:0.1398
time delay:0.1437
time delay:0.1417
time delay:0.1236
time delay:0.1403
time delay:0.1428
time delay:0.1467
time delay:0.1459
time delay:0.1280
time delay:0.879
time delay:0.941
time delay:0.863
time delay:0.1363
time delay:0.1480
time delay:0.1395
time delay:0.1425
time delay:0.1173
time delay:0.1120
time delay:0.1411
time delay:0.1372
time delay:0.1425
time delay:0.1414
time delay:0.1443
time delay:0.1471
time delay:0.1478
time delay:0.819
time delay:0.1308
time delay:0.1324
time delay:0.1409
time delay:0.1509
time delay:0.1302
time delay:0.1416
time delay:0.1948
time delay:0.796
time delay:0.1300
time delay:0.1411
time delay:0.1360
time delay:0.1335
time delay:0.1476
time delay:0.1445
time delay:0.1433
time delay:0.923
time delay:0.1215
time delay:0.292
time delay:0.228
time delay:0.88
time delay:0.1145
time delay:0.617
time delay:0.1309
time delay:0.1300
time delay:0.1370
time delay:0.947
time delay:0.1642
time delay:0.1448
time delay:0.1131
time delay:0.1435
time delay:0.1477
time delay:0.878
time delay:0.1271
time delay:0.1444
time delay:0.1460
time delay:0.1417
time delay:0.1440
time delay:0.1392
time delay:0.1426
time delay:0.1376
time delay:0.1469
time delay:0.1379
time delay:0.1456
time delay:0.1422
time delay:0.933
time delay:0.1366
time delay:0.1212
time delay:0.1416
time delay:0.1425
time delay:0.1436
time delay:0.1435
time delay:0.1436
time delay:0.1433
time delay:0.1539
time delay:0.1554
time delay:0.1469
time delay:0.1432
time delay:0.1363
time delay:0.1425
time delay:0.1434
time delay:0.1422
time delay:0.1421
time delay:0.1182
time delay:0.1327
time delay:0.1467
time delay:0.1408
time delay:0.1605
time delay:0.1383
time delay:0.1448
time delay:0.1487
time delay:0.1447
time delay:0.886
time delay:0.1453
time delay:0.1424
time delay:0.1393
time delay:0.1487
time delay:0.1402
time delay:0.1395
time delay:0.1342
time delay:0.671
time delay:0.1260
time delay:0.1503
time delay:0.1447
time delay:0.1531
time delay:0.1468
time delay:0.1601
time delay:0.1457
time delay:0.1451
time delay:0.1476
time delay:0.1433
time delay:0.1394
time delay:0.1496
time delay:0.1416
time delay:0.1461
time delay:0.1388
time delay:0.1487
time delay:0.651
time delay:0.689
time delay:0.1302
time delay:0.1428
